car_type;failure_type;route;route_ratio;speed;load;id;rul;weight;leadtime;reactive_cost;predictive_cost;downtime_cost;rul_cost
1;1;1;0,22399;32,54359;0,68433;3078;14;6;6;350;90;30;6
1;1;1;0,22399;34,41428;0,66008;3078;13;6;6;350;90;30;6
1;1;1;0,22399;23,32052;0,78363;3078;12;6;6;350;90;30;6
1;1;1;0,22399;24,04189;0,52019;3078;11;6;6;350;90;30;6
1;1;1;0,22399;23,54789;0,75008;3078;10;6;6;350;90;30;6
1;1;1;0,22399;26,23966;0,83055;3078;9;6;6;350;90;30;6
1;1;1;0,22399;30,63585;0,81597;3078;8;6;6;350;90;30;6
1;1;1;0,22399;27,92624;0,79922;3078;7;6;6;350;90;30;6
1;1;1;0,22399;33,56662;0,43674;3078;6;6;6;350;90;30;6
1;1;1;0,22399;31,8861;0,84798;3078;5;6;6;350;90;30;6
1;1;1;0,22399;40,40342;0,63033;3078;4;6;6;350;90;30;6
1;1;1;0,22399;28,6868;0,76284;3078;3;6;6;350;90;30;6
1;1;1;0,22399;29,98745;0,86501;3078;2;6;6;350;90;30;6
1;1;1;0,22399;28,27007;0,72442;3078;1;6;6;350;90;30;6
1;1;1;0,22399;29,47077;0,68687;3078;0;6;6;350;90;30;6
1;1;0;0,22399;91,62365;0,71398;3079;65;6;6;100;10;15;7
1;1;1;0,22399;34,61018;0,72159;3079;64;6;6;100;10;15;7
1;1;1;0,22399;36,01042;0,85425;3079;63;6;6;100;10;15;7
1;1;1;0,22399;33,98725;0,69239;3079;62;6;6;100;10;15;7
1;1;1;0,22399;35,26028;0,64713;3079;61;6;6;100;10;15;7
1;1;1;0,22399;31,76871;0,55763;3079;60;6;6;100;10;15;7
1;1;1;0,22399;28,63148;0,51986;3079;59;6;6;100;10;15;7
1;1;1;0,22399;31,90412;0,58084;3079;58;6;6;100;10;15;7
1;1;1;0,22399;31,92159;0,63517;3079;57;6;6;100;10;15;7
1;1;1;0,22399;32,16605;0,79428;3079;56;6;6;100;10;15;7
1;1;0;0,22399;95,29686;0,85201;3079;55;6;6;100;10;15;7
1;1;1;0,22399;27,82058;0,66668;3079;54;6;6;100;10;15;7
1;1;1;0,22399;36,00371;0,73014;3079;53;6;6;100;10;15;7
1;1;1;0,22399;26,17015;0,66719;3079;52;6;6;100;10;15;7
1;1;1;0,22399;23,58381;0,79371;3079;51;6;6;100;10;15;7
1;1;1;0,22399;32,31949;0,71828;3079;50;6;6;100;10;15;7
1;1;0;0,22399;98,74729;0,67895;3079;49;6;6;100;10;15;7
1;1;1;0,22399;26,92115;0,70216;3079;48;6;6;100;10;15;7
1;1;1;0,22399;29,93891;0,53845;3079;47;6;6;100;10;15;7
1;1;0;0,22399;91,12274;0,68793;3079;46;6;6;100;10;15;7
1;1;1;0,22399;30,75063;0,67916;3079;45;6;6;100;10;15;7
1;1;1;0,22399;35,48843;0,70222;3079;44;6;6;100;10;15;7
1;1;0;0,22399;104,95428;0,65655;3079;43;6;6;100;10;15;7
1;1;0;0,22399;111,8995;0,63077;3079;42;6;6;100;10;15;7
1;1;1;0,22399;35,14637;0,81296;3079;41;6;6;100;10;15;7
1;1;1;0,22399;26,90358;0,72768;3079;40;6;6;100;10;15;7
1;1;0;0,22399;98,09778;0,80741;3079;39;6;6;100;10;15;7
1;1;1;0,22399;30,91034;0,70933;3079;38;6;6;100;10;15;7
1;1;1;0,22399;28,94724;0,82459;3079;37;6;6;100;10;15;7
1;1;1;0,22399;24,33035;0,73103;3079;36;6;6;100;10;15;7
1;1;1;0,22399;20,70254;0,83667;3079;35;6;6;100;10;15;7
1;1;0;0,22399;100,91249;0,87179;3079;34;6;6;100;10;15;7
1;1;1;0,22399;32,82742;0,63652;3079;33;6;6;100;10;15;7
1;1;1;0,22399;27,64418;0,77471;3079;32;6;6;100;10;15;7
1;1;1;0,22399;33,42055;0,77974;3079;31;6;6;100;10;15;7
1;1;1;0,22399;28,78063;0,7786;3079;30;6;6;100;10;15;7
1;1;1;0,22399;21,57842;0,75722;3079;29;6;6;100;10;15;7
1;1;1;0,22399;33,01419;0,74099;3079;28;6;6;100;10;15;7
1;1;1;0,22399;33,31319;0,70756;3079;27;6;6;100;10;15;7
1;1;1;0,22399;28,31061;0,76696;3079;26;6;6;100;10;15;7
1;1;0;0,22399;112,26519;0,64224;3079;25;6;6;100;10;15;7
1;1;1;0,22399;30,36865;0,70162;3079;24;6;6;100;10;15;7
1;1;1;0,22399;32,88921;0,67167;3079;23;6;6;100;10;15;7
1;1;1;0,22399;34,40817;0,51399;3079;22;6;6;100;10;15;7
1;1;0;0,22399;99,83841;0,58974;3079;21;6;6;100;10;15;7
1;1;1;0,22399;25,52588;0,70439;3079;20;6;6;100;10;15;7
1;1;0;0,22399;104,82055;0,79424;3079;19;6;6;100;10;15;7
1;1;1;0,22399;46,82254;0,66278;3079;18;6;6;100;10;15;7
1;1;1;0,22399;24,27418;0,6858;3079;17;6;6;100;10;15;7
1;1;1;0,22399;21,40968;0,72609;3079;16;6;6;100;10;15;7
1;1;1;0,22399;38,99909;0,76214;3079;15;6;6;100;10;15;7
1;1;0;0,22399;92,28389;0,68109;3079;14;6;6;100;10;15;7
1;1;1;0,22399;31,87006;0,85345;3079;13;6;6;100;10;15;7
1;1;1;0,22399;31,35638;0,70452;3079;12;6;6;100;10;15;7
1;1;1;0,22399;31,8798;0,68376;3079;11;6;6;100;10;15;7
1;1;1;0,22399;38,12548;0,71985;3079;10;6;6;100;10;15;7
1;1;1;0,22399;35,75557;0,74616;3079;9;6;6;100;10;15;7
1;1;0;0,22399;93,74512;0,89922;3079;8;6;6;100;10;15;7
1;1;1;0,22399;29,92099;0,76522;3079;7;6;6;100;10;15;7
1;1;1;0,22399;22,84634;0,64567;3079;6;6;6;100;10;15;7
1;1;1;0,22399;25,29547;0,72848;3079;5;6;6;100;10;15;7
1;1;0;0,22399;96,38128;0,82955;3079;4;6;6;100;10;15;7
1;1;1;0,22399;38,59806;0,69777;3079;3;6;6;100;10;15;7
1;1;1;0,22399;30,27744;0,82359;3079;2;6;6;100;10;15;7
1;1;1;0,22399;37,13195;0,79576;3079;1;6;6;100;10;15;7
1;1;0;0,22399;104,16502;0,84976;3079;0;6;6;100;10;15;7
1;1;0;0,22399;95,65092;0,72911;3080;75;4;6;300;20;15;10
1;1;1;0,22399;44,63229;0,95832;3080;74;4;6;300;20;15;10
1;1;1;0,22399;34,92861;0,77782;3080;73;4;6;300;20;15;10
1;1;1;0,22399;31,54557;0,87878;3080;72;4;6;300;20;15;10
1;1;1;0,22399;33,23878;0,59463;3080;71;4;6;300;20;15;10
1;1;0;0,22399;94,92238;0,68488;3080;70;4;6;300;20;15;10
1;1;1;0,22399;31,7488;0,76984;3080;69;4;6;300;20;15;10
1;1;1;0,22399;29,98939;0,75259;3080;68;4;6;300;20;15;10
1;1;1;0,22399;25,72488;0,59675;3080;67;4;6;300;20;15;10
1;1;1;0,22399;28,14454;0,91343;3080;66;4;6;300;20;15;10
1;1;1;0,22399;27,03899;0,69878;3080;65;4;6;300;20;15;10
1;1;1;0,22399;35,29451;0,84394;3080;64;4;6;300;20;15;10
1;1;1;0,22399;36,22665;0,83536;3080;63;4;6;300;20;15;10
1;1;1;0,22399;20,41132;0,71277;3080;62;4;6;300;20;15;10
1;1;0;0,22399;85,35864;0,7412;3080;61;4;6;300;20;15;10
1;1;1;0,22399;32,91986;0,80594;3080;60;4;6;300;20;15;10
1;1;0;0,22399;91,87582;0,65013;3080;59;4;6;300;20;15;10
1;1;1;0,22399;40,40608;0,63023;3080;58;4;6;300;20;15;10
1;1;0;0,22399;97,52313;0,76394;3080;57;4;6;300;20;15;10
1;1;0;0,22399;98,9794;0,63095;3080;56;4;6;300;20;15;10
1;1;1;0,22399;35,05449;0,84789;3080;55;4;6;300;20;15;10
1;1;1;0,22399;34,59253;0,84318;3080;54;4;6;300;20;15;10
1;1;1;0,22399;39,08356;0,66427;3080;53;4;6;300;20;15;10
1;1;1;0,22399;36,35143;0,5225;3080;52;4;6;300;20;15;10
1;1;1;0,22399;27,29027;0,64456;3080;51;4;6;300;20;15;10
1;1;1;0,22399;34,77699;0,75537;3080;50;4;6;300;20;15;10
1;1;1;0,22399;34,51473;0,82001;3080;49;4;6;300;20;15;10
1;1;1;0,22399;30,33181;0,9142;3080;48;4;6;300;20;15;10
1;1;1;0,22399;30,1896;0,53567;3080;47;4;6;300;20;15;10
1;1;1;0,22399;31,40815;0,69168;3080;46;4;6;300;20;15;10
1;1;1;0,22399;28,06036;0,75363;3080;45;4;6;300;20;15;10
1;1;1;0,22399;35,83082;0,58876;3080;44;4;6;300;20;15;10
1;1;1;0,22399;29,93237;0,5593;3080;43;4;6;300;20;15;10
1;1;0;0,22399;113,49476;0,69371;3080;42;4;6;300;20;15;10
1;1;1;0,22399;40,06826;0,728;3080;41;4;6;300;20;15;10
1;1;1;0,22399;30,65507;0,64442;3080;40;4;6;300;20;15;10
1;1;1;0,22399;28,20251;0,85386;3080;39;4;6;300;20;15;10
1;1;1;0,22399;30,36019;0,76678;3080;38;4;6;300;20;15;10
1;1;1;0,22399;24,9865;0,73523;3080;37;4;6;300;20;15;10
1;1;1;0,22399;28,91422;0,66399;3080;36;4;6;300;20;15;10
1;1;1;0,22399;27,43873;0,68225;3080;35;4;6;300;20;15;10
1;1;1;0,22399;36,65843;0,61148;3080;34;4;6;300;20;15;10
1;1;1;0,22399;35,41115;0,76445;3080;33;4;6;300;20;15;10
1;1;0;0,22399;98,65554;0,63715;3080;32;4;6;300;20;15;10
1;1;1;0,22399;22,00523;0,68701;3080;31;4;6;300;20;15;10
1;1;1;0,22399;25,33311;0,70313;3080;30;4;6;300;20;15;10
1;1;1;0,22399;18,59227;0,65991;3080;29;4;6;300;20;15;10
1;1;1;0,22399;36,66554;0,82478;3080;28;4;6;300;20;15;10
1;1;1;0,22399;29,83098;0,74847;3080;27;4;6;300;20;15;10
1;1;1;0,22399;31,93851;0,73737;3080;26;4;6;300;20;15;10
1;1;1;0,22399;26,5322;0,66014;3080;25;4;6;300;20;15;10
1;1;1;0,22399;33,26409;0,77142;3080;24;4;6;300;20;15;10
1;1;1;0,22399;28,22832;0,55071;3080;23;4;6;300;20;15;10
1;1;1;0,22399;33,75874;0,84514;3080;22;4;6;300;20;15;10
1;1;1;0,22399;34,93106;0,74806;3080;21;4;6;300;20;15;10
1;1;1;0,22399;34,19382;0,61883;3080;20;4;6;300;20;15;10
1;1;1;0,22399;34,78523;0,72431;3080;19;4;6;300;20;15;10
1;1;1;0,22399;29,17299;0,82886;3080;18;4;6;300;20;15;10
1;1;1;0,22399;32,4123;0,5609;3080;17;4;6;300;20;15;10
1;1;1;0,22399;27,73783;0,60692;3080;16;4;6;300;20;15;10
1;1;1;0,22399;29,42315;0,89353;3080;15;4;6;300;20;15;10
1;1;1;0,22399;35,73902;0,75988;3080;14;4;6;300;20;15;10
1;1;1;0,22399;23,46602;0,84007;3080;13;4;6;300;20;15;10
1;1;1;0,22399;28,92205;0,78624;3080;12;4;6;300;20;15;10
1;1;1;0,22399;33,29785;0,675;3080;11;4;6;300;20;15;10
1;1;0;0,22399;98,02432;0,67137;3080;10;4;6;300;20;15;10
1;1;1;0,22399;32,14551;0,78434;3080;9;4;6;300;20;15;10
1;1;1;0,22399;33,99063;0,76386;3080;8;4;6;300;20;15;10
1;1;1;0,22399;33,60485;0,68558;3080;7;4;6;300;20;15;10
1;1;1;0,22399;28,05125;0,69295;3080;6;4;6;300;20;15;10
1;1;0;0,22399;107,47447;0,81436;3080;5;4;6;300;20;15;10
1;1;1;0,22399;32,86333;0,52716;3080;4;4;6;300;20;15;10
1;1;0;0,22399;92,24693;0,65953;3080;3;4;6;300;20;15;10
1;1;1;0,22399;30,54694;0,66617;3080;2;4;6;300;20;15;10
1;1;1;0,22399;35,54874;0,73471;3080;1;4;6;300;20;15;10
1;1;1;0,22399;26,6772;0,69352;3080;0;4;6;300;20;15;10
1;1;1;0,22399;24,73605;0,81732;3081;124;4;6;100;70;30;10
1;1;1;0,22399;30,24579;0,69741;3081;123;4;6;100;70;30;10
1;1;1;0,22399;37,38192;0,60461;3081;122;4;6;100;70;30;10
1;1;1;0,22399;33,39022;0,66081;3081;121;4;6;100;70;30;10
1;1;1;0,22399;29,12102;0,85365;3081;120;4;6;100;70;30;10
1;1;0;0,22399;99,99714;0,64762;3081;119;4;6;100;70;30;10
1;1;1;0,22399;36,70166;0,6552;3081;118;4;6;100;70;30;10
1;1;0;0,22399;95,62829;0,64095;3081;117;4;6;100;70;30;10
1;1;1;0,22399;26,69008;0,70737;3081;116;4;6;100;70;30;10
1;1;1;0,22399;25,13503;0,75646;3081;115;4;6;100;70;30;10
1;1;1;0,22399;34,07729;0,7053;3081;114;4;6;100;70;30;10
1;1;1;0,22399;28,36482;0,57719;3081;113;4;6;100;70;30;10
1;1;1;0,22399;27,978;0,60715;3081;112;4;6;100;70;30;10
1;1;0;0,22399;110,28428;0,66797;3081;111;4;6;100;70;30;10
1;1;0;0,22399;101,6897;0,69865;3081;110;4;6;100;70;30;10
1;1;1;0,22399;34,17618;0,55304;3081;109;4;6;100;70;30;10
1;1;1;0,22399;31,44674;0,59393;3081;108;4;6;100;70;30;10
1;1;1;0,22399;27,57041;0,67265;3081;107;4;6;100;70;30;10
1;1;1;0,22399;29,11603;0,71561;3081;106;4;6;100;70;30;10
1;1;1;0,22399;27,1462;0,85741;3081;105;4;6;100;70;30;10
1;1;0;0,22399;95,74748;0,56518;3081;104;4;6;100;70;30;10
1;1;0;0,22399;97,01159;0,84604;3081;103;4;6;100;70;30;10
1;1;1;0,22399;19,93612;0,80872;3081;102;4;6;100;70;30;10
1;1;0;0,22399;110,70769;0,67257;3081;101;4;6;100;70;30;10
1;1;1;0,22399;33,1501;0,73686;3081;100;4;6;100;70;30;10
1;1;1;0,22399;29,7211;0,86245;3081;99;4;6;100;70;30;10
1;1;0;0,22399;92,75663;0,83687;3081;98;4;6;100;70;30;10
1;1;1;0,22399;31,5952;0,67521;3081;97;4;6;100;70;30;10
1;1;1;0,22399;23,68179;0,69297;3081;96;4;6;100;70;30;10
1;1;1;0,22399;30,44586;0,67957;3081;95;4;6;100;70;30;10
1;1;1;0,22399;34,61047;0,71521;3081;94;4;6;100;70;30;10
1;1;1;0,22399;32,63137;0,79952;3081;93;4;6;100;70;30;10
1;1;1;0,22399;24,72855;0,77681;3081;92;4;6;100;70;30;10
1;1;1;0,22399;26,08984;0,73171;3081;91;4;6;100;70;30;10
1;1;1;0,22399;34,26788;0,82458;3081;90;4;6;100;70;30;10
1;1;1;0,22399;24,68096;0,65803;3081;89;4;6;100;70;30;10
1;1;1;0,22399;28,28432;0,86049;3081;88;4;6;100;70;30;10
1;1;1;0,22399;27,45448;0,60189;3081;87;4;6;100;70;30;10
1;1;1;0,22399;27,41679;0,63386;3081;86;4;6;100;70;30;10
1;1;1;0,22399;27,18963;0,65315;3081;85;4;6;100;70;30;10
1;1;1;0,22399;32,53052;0,75965;3081;84;4;6;100;70;30;10
1;1;1;0,22399;30,07915;0,6221;3081;83;4;6;100;70;30;10
1;1;1;0,22399;26,07897;0,82417;3081;82;4;6;100;70;30;10
1;1;0;0,22399;105,79836;0,60848;3081;81;4;6;100;70;30;10
1;1;1;0,22399;43,74717;0,60149;3081;80;4;6;100;70;30;10
1;1;1;0,22399;31,82245;0,52151;3081;79;4;6;100;70;30;10
1;1;0;0,22399;91,21553;0,77975;3081;78;4;6;100;70;30;10
1;1;1;0,22399;29,10609;0,68819;3081;77;4;6;100;70;30;10
1;1;1;0,22399;22,77832;0,4509;3081;76;4;6;100;70;30;10
1;1;1;0,22399;35,77052;0,74911;3081;75;4;6;100;70;30;10
1;1;1;0,22399;32,09849;0,52671;3081;74;4;6;100;70;30;10
1;1;1;0,22399;29,68821;0,6389;3081;73;4;6;100;70;30;10
1;1;1;0,22399;33,71197;0,79385;3081;72;4;6;100;70;30;10
1;1;1;0,22399;32,80434;0,64715;3081;71;4;6;100;70;30;10
1;1;1;0,22399;29,26437;0,73897;3081;70;4;6;100;70;30;10
1;1;0;0,22399;99,19921;0,70647;3081;69;4;6;100;70;30;10
1;1;1;0,22399;29,52548;0,57351;3081;68;4;6;100;70;30;10
1;1;1;0,22399;38,38457;0,71217;3081;67;4;6;100;70;30;10
1;1;1;0,22399;22,31349;0,5994;3081;66;4;6;100;70;30;10
1;1;1;0,22399;32,26016;0,72109;3081;65;4;6;100;70;30;10
1;1;1;0,22399;31,68399;0,66876;3081;64;4;6;100;70;30;10
1;1;0;0,22399;113,06588;0,75566;3081;63;4;6;100;70;30;10
1;1;0;0,22399;93,26512;0,71865;3081;62;4;6;100;70;30;10
1;1;1;0,22399;24,4363;0,61534;3081;61;4;6;100;70;30;10
1;1;1;0,22399;24,80069;0,65018;3081;60;4;6;100;70;30;10
1;1;0;0,22399;100,87265;0,66211;3081;59;4;6;100;70;30;10
1;1;1;0,22399;20,80588;0,68004;3081;58;4;6;100;70;30;10
1;1;1;0,22399;24,76998;0,71678;3081;57;4;6;100;70;30;10
1;1;1;0,22399;25,30135;0,82032;3081;56;4;6;100;70;30;10
1;1;1;0,22399;43,43013;0,71095;3081;55;4;6;100;70;30;10
1;1;0;0,22399;96,5715;0,87704;3081;54;4;6;100;70;30;10
1;1;1;0,22399;30,62491;0,81173;3081;53;4;6;100;70;30;10
1;1;0;0,22399;102,91679;0,48951;3081;52;4;6;100;70;30;10
1;1;1;0,22399;27,90701;0,8604;3081;51;4;6;100;70;30;10
1;1;1;0,22399;18,0524;0,84009;3081;50;4;6;100;70;30;10
1;1;1;0,22399;29,9934;0,72771;3081;49;4;6;100;70;30;10
1;1;1;0,22399;32,0918;0,76484;3081;48;4;6;100;70;30;10
1;1;1;0,22399;27,04552;0,65496;3081;47;4;6;100;70;30;10
1;1;1;0,22399;30,3109;0,74255;3081;46;4;6;100;70;30;10
1;1;1;0,22399;36,18915;0,6454;3081;45;4;6;100;70;30;10
1;1;0;0,22399;106,21751;0,92568;3081;44;4;6;100;70;30;10
1;1;0;0,22399;94,36454;0,45999;3081;43;4;6;100;70;30;10
1;1;1;0,22399;30,78097;0,7261;3081;42;4;6;100;70;30;10
1;1;1;0,22399;25,56099;0,6377;3081;41;4;6;100;70;30;10
1;1;1;0,22399;32,24018;0,66215;3081;40;4;6;100;70;30;10
1;1;0;0,22399;106,46212;0,80795;3081;39;4;6;100;70;30;10
1;1;1;0,22399;33,12749;0,58078;3081;38;4;6;100;70;30;10
1;1;1;0,22399;30,95772;0,70841;3081;37;4;6;100;70;30;10
1;1;1;0,22399;25,34857;0,81986;3081;36;4;6;100;70;30;10
1;1;1;0,22399;37,5784;0,77958;3081;35;4;6;100;70;30;10
1;1;1;0,22399;25,21452;0,56341;3081;34;4;6;100;70;30;10
1;1;1;0,22399;28,95401;0,60905;3081;33;4;6;100;70;30;10
1;1;1;0,22399;34,46832;0,86266;3081;32;4;6;100;70;30;10
1;1;1;0,22399;31,21341;0,5881;3081;31;4;6;100;70;30;10
1;1;1;0,22399;31,10638;0,70469;3081;30;4;6;100;70;30;10
1;1;1;0,22399;25,14127;0,81984;3081;29;4;6;100;70;30;10
1;1;1;0,22399;36,00209;0,65121;3081;28;4;6;100;70;30;10
1;1;1;0,22399;27,39127;0,69865;3081;27;4;6;100;70;30;10
1;1;0;0,22399;91,70328;0,78215;3081;26;4;6;100;70;30;10
1;1;1;0,22399;33,2315;0,62896;3081;25;4;6;100;70;30;10
1;1;1;0,22399;33,79337;0,42511;3081;24;4;6;100;70;30;10
1;1;0;0,22399;103,51642;0,64962;3081;23;4;6;100;70;30;10
1;1;1;0,22399;37,35443;0,81322;3081;22;4;6;100;70;30;10
1;1;1;0,22399;27,93663;0,84767;3081;21;4;6;100;70;30;10
1;1;1;0,22399;34,77676;0,76199;3081;20;4;6;100;70;30;10
1;1;1;0,22399;33,0415;0,53697;3081;19;4;6;100;70;30;10
1;1;0;0,22399;96,29594;0,52247;3081;18;4;6;100;70;30;10
1;1;1;0,22399;31,59821;0,63926;3081;17;4;6;100;70;30;10
1;1;1;0,22399;26,9;0,74498;3081;16;4;6;100;70;30;10
1;1;1;0,22399;28,57126;0,84197;3081;15;4;6;100;70;30;10
1;1;1;0,22399;32,42658;0,65676;3081;14;4;6;100;70;30;10
1;1;1;0,22399;34,85717;0,67676;3081;13;4;6;100;70;30;10
1;1;1;0,22399;27,4154;0,69642;3081;12;4;6;100;70;30;10
1;1;1;0,22399;25,08658;0,75795;3081;11;4;6;100;70;30;10
1;1;1;0,22399;28,05603;0,67999;3081;10;4;6;100;70;30;10
1;1;0;0,22399;102,39129;0,66107;3081;9;4;6;100;70;30;10
1;1;1;0,22399;31,48722;0,63728;3081;8;4;6;100;70;30;10
1;1;0;0,22399;99,53073;0,66109;3081;7;4;6;100;70;30;10
1;1;0;0,22399;99,83321;0,78579;3081;6;4;6;100;70;30;10
1;1;1;0,22399;26,26823;0,61756;3081;5;4;6;100;70;30;10
1;1;1;0,22399;38,00017;0,44657;3081;4;4;6;100;70;30;10
1;1;0;0,22399;100,08557;0,73908;3081;3;4;6;100;70;30;10
1;1;0;0,22399;111,63835;0,75435;3081;2;4;6;100;70;30;10
1;1;1;0,22399;32,09828;0,62378;3081;1;4;6;100;70;30;10
1;1;0;0,22399;100,08997;0,75529;3081;0;4;6;100;70;30;10
1;1;1;0,22399;38,08787;0,67937;3082;69;8;6;400;40;10;10
1;1;1;0,22399;29,56391;0,73513;3082;68;8;6;400;40;10;10
1;1;1;0,22399;32,4183;0,68422;3082;67;8;6;400;40;10;10
1;1;1;0,22399;20,25392;0,71519;3082;66;8;6;400;40;10;10
1;1;1;0,22399;24,19872;0,73154;3082;65;8;6;400;40;10;10
1;1;0;0,22399;105,92409;0,74725;3082;64;8;6;400;40;10;10
1;1;1;0,22399;19,89284;0,62798;3082;63;8;6;400;40;10;10
1;1;1;0,22399;26,57386;0,72845;3082;62;8;6;400;40;10;10
1;1;1;0,22399;34,84996;0,77846;3082;61;8;6;400;40;10;10
1;1;1;0,22399;34,1574;0,59498;3082;60;8;6;400;40;10;10
1;1;1;0,22399;28,25142;0,84182;3082;59;8;6;400;40;10;10
1;1;1;0,22399;25,96582;0,70942;3082;58;8;6;400;40;10;10
1;1;0;0,22399;97,94636;0,70095;3082;57;8;6;400;40;10;10
1;1;1;0,22399;33,69017;0,66372;3082;56;8;6;400;40;10;10
1;1;1;0,22399;25,33484;0,57233;3082;55;8;6;400;40;10;10
1;1;0;0,22399;96,11285;0,74452;3082;54;8;6;400;40;10;10
1;1;1;0,22399;28,55811;0,62001;3082;53;8;6;400;40;10;10
1;1;1;0,22399;17,63343;0,71382;3082;52;8;6;400;40;10;10
1;1;1;0,22399;25,72182;0,71161;3082;51;8;6;400;40;10;10
1;1;1;0,22399;28,31068;0,73525;3082;50;8;6;400;40;10;10
1;1;0;0,22399;95,84846;0,77239;3082;49;8;6;400;40;10;10
1;1;1;0,22399;19,84138;0,64446;3082;48;8;6;400;40;10;10
1;1;1;0,22399;30,84561;0,89265;3082;47;8;6;400;40;10;10
1;1;1;0,22399;36,22781;0,59149;3082;46;8;6;400;40;10;10
1;1;1;0,22399;32,03334;0,77245;3082;45;8;6;400;40;10;10
1;1;1;0,22399;31,40871;0,68163;3082;44;8;6;400;40;10;10
1;1;1;0,22399;30,31276;0,63879;3082;43;8;6;400;40;10;10
1;1;1;0,22399;31,68794;0,66696;3082;42;8;6;400;40;10;10
1;1;1;0,22399;30,31151;0,84393;3082;41;8;6;400;40;10;10
1;1;0;0,22399;92,70901;0,61222;3082;40;8;6;400;40;10;10
1;1;1;0,22399;36,01875;0,88141;3082;39;8;6;400;40;10;10
1;1;1;0,22399;38,27507;0,72655;3082;38;8;6;400;40;10;10
1;1;1;0,22399;26,57757;0,53529;3082;37;8;6;400;40;10;10
1;1;1;0,22399;34,531;0,64248;3082;36;8;6;400;40;10;10
1;1;1;0,22399;29,19109;0,61456;3082;35;8;6;400;40;10;10
1;1;1;0,22399;23,57462;0,70221;3082;34;8;6;400;40;10;10
1;1;1;0,22399;35,35324;0,82649;3082;33;8;6;400;40;10;10
1;1;1;0,22399;35,44963;0,7142;3082;32;8;6;400;40;10;10
1;1;1;0,22399;33,83145;0,80858;3082;31;8;6;400;40;10;10
1;1;1;0,22399;44,69911;0,58077;3082;30;8;6;400;40;10;10
1;1;0;0,22399;86,223;0,76833;3082;29;8;6;400;40;10;10
1;1;1;0,22399;30,57364;0,74405;3082;28;8;6;400;40;10;10
1;1;1;0,22399;31,8193;0,87099;3082;27;8;6;400;40;10;10
1;1;1;0,22399;25,25009;0,96835;3082;26;8;6;400;40;10;10
1;1;1;0,22399;23,79805;0,60031;3082;25;8;6;400;40;10;10
1;1;1;0,22399;33,44863;0,82805;3082;24;8;6;400;40;10;10
1;1;1;0,22399;28,14237;0,64043;3082;23;8;6;400;40;10;10
1;1;1;0,22399;31,67753;0,71861;3082;22;8;6;400;40;10;10
1;1;1;0,22399;23,63741;0,69344;3082;21;8;6;400;40;10;10
1;1;1;0,22399;34,37976;0,75358;3082;20;8;6;400;40;10;10
1;1;0;0,22399;99,6817;0,88185;3082;19;8;6;400;40;10;10
1;1;1;0,22399;28,97212;0,67793;3082;18;8;6;400;40;10;10
1;1;1;0,22399;26,61075;0,6979;3082;17;8;6;400;40;10;10
1;1;1;0,22399;28,23734;0,72541;3082;16;8;6;400;40;10;10
1;1;0;0,22399;102,93362;0,69707;3082;15;8;6;400;40;10;10
1;1;1;0,22399;22,79902;0,70144;3082;14;8;6;400;40;10;10
1;1;1;0,22399;31,57417;0,54078;3082;13;8;6;400;40;10;10
1;1;1;0,22399;28,09798;0,82866;3082;12;8;6;400;40;10;10
1;1;1;0,22399;38,88955;0,7421;3082;11;8;6;400;40;10;10
1;1;1;0,22399;38,55251;0,68731;3082;10;8;6;400;40;10;10
1;1;1;0,22399;33,66304;0,70663;3082;9;8;6;400;40;10;10
1;1;1;0,22399;28,749;0,72884;3082;8;8;6;400;40;10;10
1;1;1;0,22399;25,15869;0,58045;3082;7;8;6;400;40;10;10
1;1;1;0,22399;36,50032;0,71661;3082;6;8;6;400;40;10;10
1;1;0;0,22399;99,8824;0,62729;3082;5;8;6;400;40;10;10
1;1;0;0,22399;88,95225;0,74357;3082;4;8;6;400;40;10;10
1;1;1;0,22399;28,52989;0,63604;3082;3;8;6;400;40;10;10
1;1;1;0,22399;27,31394;0,75645;3082;2;8;6;400;40;10;10
1;1;1;0,22399;27,94253;0,6306;3082;1;8;6;400;40;10;10
1;1;0;0,22399;97,92695;0,69547;3082;0;8;6;400;40;10;10
1;1;1;0,22399;30,91633;0,69491;3083;36;5;6;100;100;25;5
1;1;1;0,22399;34,78817;0,64745;3083;35;5;6;100;100;25;5
1;1;1;0,22399;27,79574;0,88359;3083;34;5;6;100;100;25;5
1;1;1;0,22399;36,49835;0,84254;3083;33;5;6;100;100;25;5
1;1;1;0,22399;26,98622;0,774;3083;32;5;6;100;100;25;5
1;1;1;0,22399;25,81774;0,64605;3083;31;5;6;100;100;25;5
1;1;1;0,22399;27,72687;0,72722;3083;30;5;6;100;100;25;5
1;1;1;0,22399;31,26754;0,66937;3083;29;5;6;100;100;25;5
1;1;1;0,22399;40,27921;0,71899;3083;28;5;6;100;100;25;5
1;1;1;0,22399;36,40288;0,65156;3083;27;5;6;100;100;25;5
1;1;1;0,22399;30,95175;0,82266;3083;26;5;6;100;100;25;5
1;1;1;0,22399;30,12674;0,69551;3083;25;5;6;100;100;25;5
1;1;1;0,22399;34,36121;0,63197;3083;24;5;6;100;100;25;5
1;1;1;0,22399;22,61982;0,69512;3083;23;5;6;100;100;25;5
1;1;1;0,22399;13,62172;0,74304;3083;22;5;6;100;100;25;5
