machine_id,failure_time,region,route,speed,load,failure_type,car_type,route_ratio
136,108.0,2.0,1.0,32.21161860133027,0.6464777143582077,Tires,Vans,0.2004801920768307
136,126.0,2.0,1.0,42.7727796557782,0.6216101063185483,Brakes,Vans,0.2004801920768307
136,143.0,2.0,1.0,28.422316507726435,0.5862517949758909,Tires,Vans,0.2004801920768307
136,167.0,2.0,1.0,31.823575955191423,0.5850684432876846,Brakes,Vans,0.2004801920768307
136,222.0,2.0,1.0,32.76410572586409,0.4736978688792265,Tires,Vans,0.2004801920768307
136,224.0,2.0,1.0,30.93491107334377,0.5718302720828823,Brakes,Vans,0.2004801920768307
136,241.0,2.0,0.0,98.81099040451537,0.6909753828229714,Tires,Vans,0.2004801920768307
136,260.0,2.0,1.0,40.41413301723304,0.5819318979445591,Brakes,Vans,0.2004801920768307
136,268.0,2.0,1.0,27.913949143151463,0.6068093477307712,Tires,Vans,0.2004801920768307
136,349.0,2.0,1.0,38.14870957149288,0.4951274979677924,Tires,Vans,0.2004801920768307
136,372.0,2.0,1.0,29.746510226599472,0.4408711265414409,Tires,Vans,0.2004801920768307
136,373.0,2.0,1.0,26.725294323153182,0.5919859251611975,Brakes,Vans,0.2004801920768307
136,441.0,2.0,1.0,31.88457358942792,0.4144141542458549,Tires,Vans,0.2004801920768307
136,464.0,2.0,1.0,28.05085271305913,0.4998220129301893,Brakes,Vans,0.2004801920768307
136,537.0,2.0,1.0,33.83068876353064,0.5486411631970343,Tires,Vans,0.2004801920768307
136,548.0,2.0,1.0,32.18470515567614,0.5664389491647478,Brakes,Vans,0.2004801920768307
136,576.0,2.0,1.0,21.36138766871977,0.4467444045621406,Tires,Vans,0.2004801920768307
136,600.0,2.0,1.0,28.899934349486536,0.6676056954702396,Brakes,Vans,0.2004801920768307
136,616.0,2.0,1.0,28.91886213704592,0.5221639616186692,Tires,Vans,0.2004801920768307
136,625.0,2.0,1.0,25.269975714503943,0.7101491533232009,Brakes,Vans,0.2004801920768307
136,645.0,2.0,1.0,26.963843555207436,0.4531248902936861,Brakes,Vans,0.2004801920768307
136,709.0,2.0,1.0,25.79109772133536,0.6754883832131022,Tires,Vans,0.2004801920768307
136,711.0,2.0,1.0,32.01551781624199,0.6852770332443477,Brakes,Vans,0.2004801920768307
136,752.0,2.0,1.0,34.59145636264796,0.7243008441210933,Brakes,Vans,0.2004801920768307
136,774.0,2.0,1.0,30.054679694133668,0.5403365261048341,Tires,Vans,0.2004801920768307
136,780.0,2.0,1.0,32.88972765482918,0.6005159250706168,Tires,Vans,0.2004801920768307
136,781.0,2.0,1.0,35.084851258514064,0.6548383401594106,Brakes,Vans,0.2004801920768307
136,818.0,2.0,1.0,33.14863323153569,0.7053884408035773,Tires,Vans,0.2004801920768307
136,843.0,2.0,1.0,29.950472141006443,0.5245369931083249,Brakes,Vans,0.2004801920768307
136,853.0,2.0,1.0,20.57027725905663,0.6774622780447703,Tires,Vans,0.2004801920768307
136,896.0,2.0,1.0,26.72954562314645,0.4966370614002349,Brakes,Vans,0.2004801920768307
136,929.0,2.0,1.0,30.50589648734759,0.6119322120122754,Tires,Vans,0.2004801920768307
136,941.0,2.0,1.0,31.210464854334667,0.4797482149976048,Brakes,Vans,0.2004801920768307
137,45.0,1.0,0.0,98.27201733849108,0.3715070465222604,Brakes,Vans,0.2804097311139564
137,71.0,1.0,1.0,37.85177455692271,0.5315321052084484,Tires,Vans,0.2804097311139564
137,122.0,1.0,1.0,32.25098594912922,0.6794121423848419,Brakes,Vans,0.2804097311139564
137,142.0,1.0,1.0,34.32583829611936,0.7082516087871757,Tires,Vans,0.2804097311139564
137,150.0,1.0,1.0,19.898981317249486,0.5126527144645979,Brakes,Vans,0.2804097311139564
137,160.0,1.0,0.0,112.436566590024,0.6058539589110358,Brakes,Vans,0.2804097311139564
137,184.0,1.0,1.0,27.939815741219093,0.591027530426055,Tires,Vans,0.2804097311139564
137,216.0,1.0,0.0,101.78165961413433,0.7497546333979602,Tires,Vans,0.2804097311139564
137,234.0,1.0,1.0,26.515736151324568,0.7157918487513926,Brakes,Vans,0.2804097311139564
137,238.0,1.0,1.0,30.572569432203345,0.542355548241755,Tires,Vans,0.2804097311139564
137,263.0,1.0,0.0,106.27307802459386,0.6948222409660569,Tires,Vans,0.2804097311139564
137,275.0,1.0,1.0,33.08304329633118,0.7634792982831018,Tires,Vans,0.2804097311139564
137,311.0,1.0,1.0,26.149874898206697,0.6578914761645722,Brakes,Vans,0.2804097311139564
137,320.0,1.0,1.0,25.818294361163456,0.536527152940129,Tires,Vans,0.2804097311139564
137,339.0,1.0,1.0,22.02819755223385,0.763348134715408,Tires,Vans,0.2804097311139564
137,364.0,1.0,1.0,42.25455113209335,0.6448083187254163,Brakes,Vans,0.2804097311139564
137,367.0,1.0,1.0,37.7776307760673,0.6669446270502708,Tires,Vans,0.2804097311139564
137,388.0,1.0,1.0,22.297699017075047,0.5635161774772969,Tires,Vans,0.2804097311139564
137,396.0,1.0,1.0,24.877965040439538,0.5067793049188681,Brakes,Vans,0.2804097311139564
137,463.0,1.0,1.0,34.338559280326635,0.6267045743897756,Brakes,Vans,0.2804097311139564
137,515.0,1.0,1.0,31.462795713102267,0.5221826319922969,Tires,Vans,0.2804097311139564
137,527.0,1.0,0.0,91.55246056860324,0.6698142655322132,Tires,Vans,0.2804097311139564
137,579.0,1.0,1.0,27.95873834697157,0.5850093975320432,Tires,Vans,0.2804097311139564
137,580.0,1.0,1.0,31.59284102582295,0.4625752992390171,Brakes,Vans,0.2804097311139564
137,608.0,1.0,1.0,27.150670671941807,0.4591468420261154,Tires,Vans,0.2804097311139564
137,627.0,1.0,1.0,29.30751076044997,0.6239398864271247,Brakes,Vans,0.2804097311139564
137,640.0,1.0,1.0,25.18423035110505,0.7348744722208727,Brakes,Vans,0.2804097311139564
137,695.0,1.0,1.0,30.695267013271515,0.7933174184743259,Tires,Vans,0.2804097311139564
137,698.0,1.0,1.0,24.435472473253355,0.4975197515771691,Brakes,Vans,0.2804097311139564
137,753.0,1.0,1.0,30.95272139450092,0.6458100092568605,Tires,Vans,0.2804097311139564
137,754.0,1.0,1.0,27.06943726507603,0.6704013873920126,Brakes,Vans,0.2804097311139564
137,765.0,1.0,1.0,39.39139251899792,0.6426280013941752,Brakes,Vans,0.2804097311139564
137,801.0,1.0,1.0,37.861024137061335,0.7235187288919651,Brakes,Vans,0.2804097311139564
137,822.0,1.0,1.0,28.47376467766211,0.5627907969285869,Tires,Vans,0.2804097311139564
137,836.0,1.0,1.0,43.5486371753382,0.52581474635054,Brakes,Vans,0.2804097311139564
137,881.0,1.0,1.0,30.69278314023185,0.5600530772399133,Brakes,Vans,0.2804097311139564
137,889.0,1.0,1.0,19.55724080816868,0.5623818356827489,Tires,Vans,0.2804097311139564
137,891.0,1.0,1.0,32.06305210708117,0.5905277557888468,Brakes,Vans,0.2804097311139564
137,928.0,1.0,0.0,111.13510001378604,0.6669095126583588,Brakes,Vans,0.2804097311139564
137,948.0,1.0,0.0,105.73908310546328,0.5725312191490105,Brakes,Vans,0.2804097311139564
137,977.0,1.0,1.0,21.36533777122206,0.6343634665698556,Tires,Vans,0.2804097311139564
137,984.0,1.0,0.0,92.34462427031272,0.7879570813329354,Brakes,Vans,0.2804097311139564
138,67.0,0.0,1.0,34.245178987931794,0.4694120805417686,Tires,Vans,0.4005602240896359
138,93.0,0.0,1.0,33.22025009954528,0.4531512271037695,Brakes,Vans,0.4005602240896359
138,133.0,0.0,1.0,39.6175924325518,0.289823575555819,Tires,Vans,0.4005602240896359
138,155.0,0.0,0.0,96.18122598456358,0.5712819690408358,Tires,Vans,0.4005602240896359
138,184.0,0.0,1.0,32.4147496516611,0.5236177608368042,Brakes,Vans,0.4005602240896359
138,190.0,0.0,0.0,109.25171350846844,0.3454740204818824,Tires,Vans,0.4005602240896359
138,229.0,0.0,1.0,29.029580662751005,0.3387715422768366,Tires,Vans,0.4005602240896359
138,229.0,0.0,1.0,29.029580662751005,0.3387715422768366,Brakes,Vans,0.4005602240896359
138,254.0,0.0,0.0,91.35973353783112,0.544730875589143,Brakes,Vans,0.4005602240896359
138,258.0,0.0,0.0,101.3765379791019,0.5063723403046507,Tires,Vans,0.4005602240896359
138,317.0,0.0,0.0,93.46739035996372,0.5565861603931953,Brakes,Vans,0.4005602240896359
138,329.0,0.0,1.0,18.758846024304567,0.379996100289943,Tires,Vans,0.4005602240896359
138,372.0,0.0,1.0,31.507805070289805,0.5612461508773716,Tires,Vans,0.4005602240896359
138,406.0,0.0,1.0,22.80904373943364,0.3333902232514731,Brakes,Vans,0.4005602240896359
138,426.0,0.0,0.0,113.7821049949634,0.3509885006761998,Tires,Vans,0.4005602240896359
138,442.0,0.0,1.0,29.940660346566144,0.4045218714271263,Brakes,Vans,0.4005602240896359
138,456.0,0.0,1.0,29.9377022764615,0.4769531847750144,Tires,Vans,0.4005602240896359
138,471.0,0.0,1.0,35.672764789086926,0.3750212044958154,Brakes,Vans,0.4005602240896359
138,495.0,0.0,0.0,101.22629465145094,0.6069242794302103,Brakes,Vans,0.4005602240896359
138,523.0,0.0,1.0,37.36541114556183,0.2047889581749546,Tires,Vans,0.4005602240896359
138,542.0,0.0,1.0,32.75221598120688,0.6000340073784636,Brakes,Vans,0.4005602240896359
138,564.0,0.0,1.0,31.80832060679585,0.5166574892673845,Tires,Vans,0.4005602240896359
138,568.0,0.0,1.0,29.54795764802637,0.3148531423217671,Brakes,Vans,0.4005602240896359
138,586.0,0.0,1.0,33.13494955404182,0.4403929706033292,Tires,Vans,0.4005602240896359
138,644.0,0.0,1.0,31.60670258184236,0.2958476714525442,Tires,Vans,0.4005602240896359
138,704.0,0.0,0.0,100.09577767729776,0.4778297183369421,Brakes,Vans,0.4005602240896359
138,744.0,0.0,0.0,102.1246131119437,0.4487463042001756,Tires,Vans,0.4005602240896359
138,794.0,0.0,1.0,35.08253106149419,0.3925268483336445,Tires,Vans,0.4005602240896359
138,804.0,0.0,1.0,36.039219669822586,0.4150749165811014,Brakes,Vans,0.4005602240896359
138,857.0,0.0,1.0,26.262077938820656,0.3797015745348222,Tires,Vans,0.4005602240896359
138,895.0,0.0,1.0,31.590545593077717,0.4556177885969691,Tires,Vans,0.4005602240896359
138,907.0,0.0,1.0,32.06404101062224,0.4420982075990272,Brakes,Vans,0.4005602240896359
138,909.0,0.0,1.0,28.17496144638506,0.4134031672230303,Tires,Vans,0.4005602240896359
138,946.0,0.0,1.0,34.03591640141117,0.5002266066156401,Brakes,Vans,0.4005602240896359
138,961.0,0.0,1.0,25.543614583327187,0.5798225516512581,Tires,Vans,0.4005602240896359
139,93.0,2.0,0.0,103.76084770337114,0.6556230250465194,Brakes,Vans,0.272264631043257
139,104.0,2.0,1.0,34.674862557863285,0.5012010690772322,Tires,Vans,0.272264631043257
139,171.0,2.0,1.0,35.97449048375385,0.3711631993062168,Brakes,Vans,0.272264631043257
139,201.0,2.0,1.0,33.41108197985962,0.4696600326344233,Brakes,Vans,0.272264631043257
139,210.0,2.0,1.0,29.933176650903896,0.5749606631800503,Tires,Vans,0.272264631043257
139,233.0,2.0,1.0,23.424204208342857,0.6703218692328069,Brakes,Vans,0.272264631043257
139,235.0,2.0,0.0,104.65955985736052,0.475466844726249,Tires,Vans,0.272264631043257
139,276.0,2.0,1.0,24.203406809095547,0.6615132235620571,Brakes,Vans,0.272264631043257
139,278.0,2.0,1.0,29.96925675703277,0.7501254531499999,Tires,Vans,0.272264631043257
139,326.0,2.0,1.0,28.31620915341204,0.6437565011695054,Brakes,Vans,0.272264631043257
139,337.0,2.0,0.0,101.52659271820838,0.6419097719983601,Tires,Vans,0.272264631043257
139,346.0,2.0,1.0,28.7347311367554,0.5895555723043097,Brakes,Vans,0.272264631043257
139,357.0,2.0,1.0,29.280607463788314,0.6798918934558945,Tires,Vans,0.272264631043257
139,376.0,2.0,1.0,25.0061052573778,0.4977566954417449,Brakes,Vans,0.272264631043257
139,402.0,2.0,0.0,102.7923731164899,0.7574579980261102,Brakes,Vans,0.272264631043257
139,428.0,2.0,1.0,26.222285743457224,0.5016763829554527,Brakes,Vans,0.272264631043257
139,451.0,2.0,1.0,30.709517632399017,0.6918849994340308,Tires,Vans,0.272264631043257
139,460.0,2.0,1.0,26.48021650857246,0.6044536057911674,Tires,Vans,0.272264631043257
139,466.0,2.0,1.0,30.349142702578423,0.5197712160633979,Brakes,Vans,0.272264631043257
139,500.0,2.0,0.0,98.87748666545144,0.6483947492200667,Tires,Vans,0.272264631043257
139,516.0,2.0,0.0,108.20400707282592,0.5424163176657522,Brakes,Vans,0.272264631043257
139,538.0,2.0,0.0,104.93218403300052,0.5284383221823221,Brakes,Vans,0.272264631043257
139,554.0,2.0,1.0,37.40258730329524,0.534460140609794,Brakes,Vans,0.272264631043257
139,575.0,2.0,1.0,28.33834380146675,0.7090583404912552,Tires,Vans,0.272264631043257
139,611.0,2.0,1.0,22.40097175524865,0.4949860105350153,Tires,Vans,0.272264631043257
139,641.0,2.0,1.0,33.17299304754583,0.6828940474984841,Tires,Vans,0.272264631043257
139,663.0,2.0,1.0,35.10418922542581,0.6885411643224546,Brakes,Vans,0.272264631043257
139,695.0,2.0,0.0,95.75642628599384,0.6690697027317046,Tires,Vans,0.272264631043257
139,718.0,2.0,1.0,31.777194246851614,0.5951910987207376,Tires,Vans,0.272264631043257
139,761.0,2.0,0.0,90.54395090726167,0.5660889862981866,Brakes,Vans,0.272264631043257
139,773.0,2.0,0.0,93.81803777747332,0.6745967924337322,Brakes,Vans,0.272264631043257
139,798.0,2.0,0.0,89.75688412325292,0.5991628561093314,Tires,Vans,0.272264631043257
139,837.0,2.0,1.0,31.59866599580717,0.5714134501676051,Brakes,Vans,0.272264631043257
139,858.0,2.0,1.0,34.27447146884817,0.773802724844935,Brakes,Vans,0.272264631043257
139,863.0,2.0,0.0,95.55376173184408,0.6476561056867212,Tires,Vans,0.272264631043257
139,913.0,2.0,1.0,23.85821914205865,0.5666591616583678,Brakes,Vans,0.272264631043257
139,952.0,2.0,1.0,28.10702584449337,0.4266931538800214,Tires,Vans,0.272264631043257
139,996.0,2.0,1.0,28.37812880706353,0.530452054546978,Brakes,Vans,0.272264631043257
140,34.0,1.0,1.0,21.44698760713267,0.480021698206133,Brakes,Vans,0.2970168612191958
140,60.0,1.0,1.0,30.07374009695648,0.5882478801937905,Tires,Vans,0.2970168612191958
140,110.0,1.0,1.0,37.79558468079357,0.7017734297054801,Brakes,Vans,0.2970168612191958
140,124.0,1.0,1.0,23.28091839226011,0.7081024272038859,Brakes,Vans,0.2970168612191958
140,190.0,1.0,1.0,33.375461488698754,0.2745111702771194,Tires,Vans,0.2970168612191958
140,226.0,1.0,1.0,24.259813505777075,0.3516171960544002,Brakes,Vans,0.2970168612191958
140,246.0,1.0,0.0,88.43665796428411,0.5672860285355197,Brakes,Vans,0.2970168612191958
140,258.0,1.0,1.0,31.0703333006074,0.5512940087812412,Tires,Vans,0.2970168612191958
140,313.0,1.0,1.0,35.43128918960453,0.3946607250033801,Brakes,Vans,0.2970168612191958
140,346.0,1.0,1.0,22.423582457543475,0.3590604599253903,Tires,Vans,0.2970168612191958
140,364.0,1.0,1.0,33.487655440502635,0.5343293885095739,Brakes,Vans,0.2970168612191958
140,421.0,1.0,1.0,32.16508443526553,0.4542025268028082,Brakes,Vans,0.2970168612191958
140,437.0,1.0,0.0,88.87567820608703,0.3406715024676031,Tires,Vans,0.2970168612191958
140,502.0,1.0,1.0,28.33815621082997,0.468683647755124,Brakes,Vans,0.2970168612191958
140,534.0,1.0,1.0,30.04924031415357,0.5686633676539472,Tires,Vans,0.2970168612191958
140,564.0,1.0,0.0,93.39176757806337,0.299485322469044,Brakes,Vans,0.2970168612191958
140,578.0,1.0,1.0,23.339759705108225,0.3758965858597863,Tires,Vans,0.2970168612191958
140,642.0,1.0,1.0,25.04302660624995,0.4325922947463776,Brakes,Vans,0.2970168612191958
140,656.0,1.0,1.0,32.5443807495698,0.6573848690398064,Tires,Vans,0.2970168612191958
140,717.0,1.0,0.0,98.62907453933536,0.5652192047955531,Tires,Vans,0.2970168612191958
140,719.0,1.0,1.0,26.9909082381541,0.4045896094100999,Brakes,Vans,0.2970168612191958
140,741.0,1.0,1.0,32.10886191663169,0.6032385224232406,Tires,Vans,0.2970168612191958
140,797.0,1.0,0.0,90.923393813795,0.3749673210073005,Tires,Vans,0.2970168612191958
140,798.0,1.0,1.0,29.73936700400332,0.4224470338872433,Brakes,Vans,0.2970168612191958
140,815.0,1.0,1.0,36.25675435083504,0.618580381107759,Tires,Vans,0.2970168612191958
140,850.0,1.0,1.0,26.698770932969254,0.5750673369622651,Brakes,Vans,0.2970168612191958
140,866.0,1.0,0.0,103.76317121998837,0.4383164405156566,Tires,Vans,0.2970168612191958
140,879.0,1.0,1.0,29.87474755739034,0.4532298847305681,Brakes,Vans,0.2970168612191958
140,924.0,1.0,1.0,21.24501878236717,0.4830649332881896,Tires,Vans,0.2970168612191958
140,925.0,1.0,1.0,32.51444376446822,0.3685495630255692,Brakes,Vans,0.2970168612191958
140,946.0,1.0,0.0,109.58924139319332,0.3946043776239273,Brakes,Vans,0.2970168612191958
140,957.0,1.0,0.0,93.10277410280128,0.5030146505503508,Tires,Vans,0.2970168612191958
140,987.0,1.0,1.0,35.53305621398839,0.487108901352597,Brakes,Vans,0.2970168612191958
141,20.0,2.0,1.0,29.8258118643304,0.7453840803961355,Brakes,Vans,0.2269938650306748
141,48.0,2.0,1.0,30.66861584304229,0.6917520052776056,Tires,Vans,0.2269938650306748
141,73.0,2.0,0.0,104.03442099361816,0.5100752894513003,Brakes,Vans,0.2269938650306748
141,129.0,2.0,1.0,25.19825544476777,0.6239980482126566,Brakes,Vans,0.2269938650306748
141,132.0,2.0,0.0,101.51222652837056,0.7665933164715584,Tires,Vans,0.2269938650306748
141,191.0,2.0,1.0,31.463342859766197,0.5639623173354421,Brakes,Vans,0.2269938650306748
141,246.0,2.0,1.0,32.474671782015115,0.6676405644269103,Tires,Vans,0.2269938650306748
141,268.0,2.0,1.0,28.714621355441096,0.8114456148637095,Brakes,Vans,0.2269938650306748
141,328.0,2.0,0.0,97.92330653102408,0.5691672435604681,Tires,Vans,0.2269938650306748
141,347.0,2.0,1.0,31.62461744926433,0.5545283462755329,Brakes,Vans,0.2269938650306748
141,369.0,2.0,0.0,94.1321368626132,0.6397705099054766,Tires,Vans,0.2269938650306748
141,426.0,2.0,0.0,86.97866566559043,0.5994674202916705,Brakes,Vans,0.2269938650306748
141,465.0,2.0,1.0,26.416210206817347,0.6384086443828083,Tires,Vans,0.2269938650306748
141,508.0,2.0,1.0,21.679539969352124,0.7148014214160155,Brakes,Vans,0.2269938650306748
141,542.0,2.0,1.0,35.16147912521168,0.5259859754638623,Tires,Vans,0.2269938650306748
141,575.0,2.0,1.0,27.178842828161574,0.6627705396289002,Brakes,Vans,0.2269938650306748
141,604.0,2.0,1.0,30.22672259830788,0.7168921657607757,Tires,Vans,0.2269938650306748
141,636.0,2.0,1.0,37.04825174972726,0.5610646639904338,Brakes,Vans,0.2269938650306748
141,648.0,2.0,0.0,105.52080643669905,0.5543847310546975,Brakes,Vans,0.2269938650306748
141,689.0,2.0,1.0,26.934016528809067,0.5855320147926903,Brakes,Vans,0.2269938650306748
141,696.0,2.0,1.0,17.732223310778203,0.5471189653847646,Brakes,Vans,0.2269938650306748
141,699.0,2.0,1.0,33.07545030364038,0.6133791261768826,Tires,Vans,0.2269938650306748
141,752.0,2.0,1.0,38.83627904040557,0.5597225220825972,Brakes,Vans,0.2269938650306748
141,776.0,2.0,1.0,37.61270539379725,0.4720455288663468,Tires,Vans,0.2269938650306748
141,794.0,2.0,1.0,28.245405495686114,0.4745459301912658,Tires,Vans,0.2269938650306748
141,802.0,2.0,1.0,36.42987539239636,0.752846873412205,Brakes,Vans,0.2269938650306748
141,862.0,2.0,0.0,86.2044316641603,0.4562157720928772,Brakes,Vans,0.2269938650306748
141,912.0,2.0,1.0,27.257941335177463,0.6937285185571356,Tires,Vans,0.2269938650306748
141,935.0,2.0,0.0,106.00280403624504,0.6549326304992968,Brakes,Vans,0.2269938650306748
141,951.0,2.0,1.0,22.92121958361794,0.5996868199234285,Tires,Vans,0.2269938650306748
142,26.0,1.0,0.0,105.60488795306814,0.4651217516118327,Brakes,Vans,0.2345679012345679
142,30.0,1.0,1.0,37.7417418261842,0.5666756454642445,Tires,Vans,0.2345679012345679
142,41.0,1.0,1.0,29.560209383674227,0.4572320913559193,Tires,Vans,0.2345679012345679
142,52.0,1.0,1.0,22.648965904190995,0.5272708597466189,Brakes,Vans,0.2345679012345679
142,79.0,1.0,1.0,28.34058202778382,0.6845681183257623,Brakes,Vans,0.2345679012345679
142,118.0,1.0,1.0,31.28083886023089,0.4704075482857562,Tires,Vans,0.2345679012345679
142,118.0,1.0,1.0,31.28083886023089,0.4704075482857562,Brakes,Vans,0.2345679012345679
142,177.0,1.0,1.0,33.70921446450774,0.6493289079709232,Brakes,Vans,0.2345679012345679
142,199.0,1.0,1.0,25.43408024831604,0.3701319123882453,Tires,Vans,0.2345679012345679
142,241.0,1.0,0.0,92.03923517801124,0.7378611407420954,Brakes,Vans,0.2345679012345679
142,255.0,1.0,1.0,32.01761606510883,0.33841507878611,Tires,Vans,0.2345679012345679
142,289.0,1.0,1.0,26.6910642459452,0.7709025969337406,Tires,Vans,0.2345679012345679
142,359.0,1.0,0.0,101.9128230705196,0.6477149054749212,Tires,Vans,0.2345679012345679
142,369.0,1.0,0.0,85.1191955169632,0.5387286552219356,Brakes,Vans,0.2345679012345679
142,394.0,1.0,0.0,112.91070084685906,0.4761026086593734,Brakes,Vans,0.2345679012345679
142,483.0,1.0,1.0,32.60638361640804,0.5696727915292591,Tires,Vans,0.2345679012345679
142,486.0,1.0,0.0,91.9836701500547,0.525769993482455,Brakes,Vans,0.2345679012345679
142,526.0,1.0,0.0,97.00054219453072,0.4901571144145679,Brakes,Vans,0.2345679012345679
142,532.0,1.0,1.0,20.813020546859512,0.5516463496724281,Tires,Vans,0.2345679012345679
142,546.0,1.0,1.0,34.18865892069819,0.6529719955983424,Tires,Vans,0.2345679012345679
142,575.0,1.0,1.0,31.184948926306323,0.5427474188154102,Brakes,Vans,0.2345679012345679
142,606.0,1.0,1.0,33.72390322566615,0.5299947531022118,Tires,Vans,0.2345679012345679
142,622.0,1.0,1.0,19.683378815308476,0.3657213813843923,Brakes,Vans,0.2345679012345679
